SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
359.7165,0.0,0.0,359.7165,359.7165,359.7165,0.0,0.0
371.10150000000004,0.0,0.0,371.10150000000004,371.10150000000004,371.10150000000004,0.0,0.0
382.48650000000004,0.0,0.0,382.48650000000004,382.48650000000004,382.48650000000004,0.0,0.0
393.87149999999997,0.0,0.0,393.87149999999997,393.87149999999997,393.87149999999997,0.0,0.0
403.660125,0.0,0.0,403.660125,403.660125,403.660125,0.0,0.0
416.109375,0.0,0.0,416.109375,416.109375,416.109375,0.0,0.0
428.558625,0.0,0.0,428.558625,428.558625,428.558625,0.0,0.0
441.00787499999996,0.0,0.0,441.00787499999996,441.00787499999996,441.00787499999996,0.0,0.0
472.1495625,0.0,0.0,472.1495625,472.1495625,472.1495625,0.0,0.0
472.1371875,0.0,0.0,472.1371875,472.1371875,472.1371875,0.0,0.0
472.1248125,0.0,0.0,472.1248125,472.1248125,472.1248125,0.0,0.0
472.1124375,0.0,0.0,472.1124375,472.1124375,472.1124375,0.0,0.0
495.0,0.0,0.0,495.0,495.0,495.0,0.0,0.0
495.0,0.0,0.0,495.0,495.0,495.0,0.0,0.0
420.30449999999996,0.0,0.0,420.30449999999996,420.30449999999996,420.30449999999996,0.0,0.0
316.7505,0.0,0.0,316.7505,316.7505,316.7505,0.0,0.0
48.844125,0.0,0.0,48.844125,48.844125,48.844125,0.0,0.0
54.858375,0.0,0.0,54.858375,54.858375,54.858375,0.0,0.0
60.872625,0.0,0.0,60.872625,60.872625,60.872625,0.0,0.0
66.886875,0.0,0.0,66.886875,66.886875,66.886875,0.0,0.0
72.02868749999999,0.0,0.0,72.02868749999999,72.02868749999999,72.02868749999999,0.0,0.0
78.6245625,0.0,0.0,78.6245625,78.6245625,78.6245625,0.0,0.0
85.2204375,0.0,0.0,85.2204375,85.2204375,85.2204375,0.0,0.0
91.8163125,0.0,0.0,91.8163125,91.8163125,91.8163125,0.0,0.0
103.071375,0.0,0.0,103.071375,103.071375,103.071375,0.0,0.0
106.561125,0.0,0.0,106.561125,106.561125,106.561125,0.0,0.0
110.05087499999999,0.0,0.0,110.05087499999999,110.05087499999999,110.05087499999999,0.0,0.0
113.54062499999999,0.0,0.0,113.54062499999999,113.54062499999999,113.54062499999999,0.0,0.0
128.53912499999998,0.0,0.0,128.53912499999998,128.53912499999998,128.53912499999998,0.0,0.0
124.35637499999999,0.0,0.0,124.35637499999999,124.35637499999999,124.35637499999999,0.0,0.0
120.173625,0.0,0.0,120.173625,120.173625,120.173625,0.0,0.0
115.990875,0.0,0.0,115.990875,115.990875,115.990875,0.0,0.0
104.383125,0.0,0.0,104.383125,104.383125,104.383125,0.0,0.0
105.150375,0.0,0.0,105.150375,105.150375,105.150375,0.0,0.0
105.917625,0.0,0.0,105.917625,105.917625,105.917625,0.0,0.0
106.68487499999999,0.0,0.0,106.68487499999999,106.68487499999999,106.68487499999999,0.0,0.0
99.02475,0.0,0.0,99.02475,99.02475,99.02475,0.0,0.0
105.41025,0.0,0.0,105.41025,105.41025,105.41025,0.0,0.0
111.79575,0.0,0.0,111.79575,111.79575,111.79575,0.0,0.0
118.18124999999999,0.0,0.0,118.18124999999999,118.18124999999999,118.18124999999999,0.0,0.0
129.355875,0.0,0.0,129.355875,129.355875,129.355875,0.0,0.0
132.548625,0.0,0.0,132.548625,132.548625,132.548625,0.0,0.0
135.741375,0.0,0.0,135.741375,135.741375,135.741375,0.0,0.0
138.934125,0.0,0.0,138.934125,138.934125,138.934125,0.0,0.0
151.705125,0.0,0.0,151.705125,151.705125,151.705125,0.0,0.0
148.512375,0.0,0.0,148.512375,148.512375,148.512375,0.0,0.0
145.31962499999997,0.0,0.0,145.31962499999997,145.31962499999997,145.31962499999997,0.0,0.0
142.126875,0.0,0.0,142.126875,142.126875,142.126875,0.0,0.0
126.55293750000001,0.0,0.0,126.55293750000001,126.55293750000001,126.55293750000001,0.0,0.0
131.6143125,0.0,0.0,131.6143125,131.6143125,131.6143125,0.0,0.0
136.675899432,0.0,0.0,136.67568749999998,136.675899432,136.675899432,0.0,0.0
141.737699514,0.0,0.0,141.7370625,141.737699514,141.737699514,0.0,0.0
152.75933513742,0.0,0.0,152.757,152.75933513742,152.75933513742,0.0,0.0
153.84791056698,0.0,0.0,153.846,153.84791056698,153.84791056698,0.0,0.0
154.93648599654,0.0,0.0,154.935,154.93648599654,154.93648599654,0.0,0.0
156.025060878,0.0,0.0,156.024,156.025060878,156.025060878,0.0,0.0
140.146875,0.0,0.0,140.146875,140.146875,140.146875,0.0,0.0
152.54662499999998,0.0,0.0,152.54662499999998,152.54662499999998,152.54662499999998,0.0,0.0
164.946375,0.0,0.0,164.946375,164.946375,164.946375,0.0,0.0
177.346125,0.0,0.0,177.346125,177.346125,177.346125,0.0,0.0
201.625875,0.0,0.0,201.625875,201.625875,201.625875,0.0,0.0
206.105625,0.0,0.0,206.105625,206.105625,206.105625,0.0,0.0
210.585375,0.0,0.0,210.585375,210.585375,210.585375,0.0,0.0
215.065125,0.0,0.0,215.065125,215.065125,215.065125,0.0,0.0
235.323,0.0,0.0,235.323,235.323,235.323,0.0,0.0
229.284,0.0,0.0,229.284,229.284,229.284,0.0,0.0
223.245,0.0,0.0,223.245,223.245,223.245,0.0,0.0
217.20600000000002,0.0,0.0,217.20600000000002,217.20600000000002,217.20600000000002,0.0,0.0
208.494,0.0,0.0,208.494,208.494,208.494,0.0,0.0
204.23700000000002,0.0,0.0,204.23700000000002,204.23700000000002,204.23700000000002,0.0,0.0
199.98000000000002,0.0,0.0,199.98000000000002,199.98000000000002,199.98000000000002,0.0,0.0
195.72299999999998,0.0,0.0,195.72299999999998,195.72299999999998,195.72299999999998,0.0,0.0
188.236125,0.0,0.0,188.236125,188.236125,188.236125,0.0,0.0
186.132375,0.0,0.0,186.132375,186.132375,186.132375,0.0,0.0
184.028625,0.0,0.0,184.028625,184.028625,184.028625,0.0,0.0
181.924875,0.0,0.0,181.924875,181.924875,181.924875,0.0,0.0
171.80212500000002,0.0,0.0,171.80212500000002,171.80212500000002,171.80212500000002,0.0,0.0
175.044375,0.0,0.0,175.044375,175.044375,175.044375,0.0,0.0
178.28662500000002,0.0,0.0,178.28662500000002,178.28662500000002,178.28662500000002,0.0,0.0
181.528875,0.0,0.0,181.528875,181.528875,181.528875,0.0,0.0
192.9943125,0.0,0.0,192.9943125,192.9943125,192.9943125,0.0,0.0
190.7544375,0.0,0.0,190.7544375,190.7544375,190.7544375,0.0,0.0
188.5145625,0.0,0.0,188.5145625,188.5145625,188.5145625,0.0,0.0
186.2746875,0.0,0.0,186.2746875,186.2746875,186.2746875,0.0,0.0
179.85825,0.0,0.0,179.85825,179.85825,179.85825,0.0,0.0
180.40275,0.0,0.0,180.40275,180.40275,180.40275,0.0,0.0
180.94725,0.0,0.0,180.94725,180.94725,180.94725,0.0,0.0
181.49175,0.0,0.0,181.49175,181.49175,181.49175,0.0,0.0
185.5816875,0.0,0.0,185.5816875,185.5816875,185.5816875,0.0,0.0
183.7625625,0.0,0.0,183.7625625,183.7625625,183.7625625,0.0,0.0
181.94343750000002,0.0,0.0,181.94343750000002,181.94343750000002,181.94343750000002,0.0,0.0
180.12431249999997,0.0,0.0,180.12431249999997,180.12431249999997,180.12431249999997,0.0,0.0
184.00387500000002,0.0,0.0,184.00387500000002,184.00387500000002,184.00387500000002,0.0,0.0
178.385625,0.0,0.0,178.385625,178.385625,178.385625,0.0,0.0
172.767375,0.0,0.0,172.767375,172.767375,172.767375,0.0,0.0
167.149125,0.0,0.0,167.149125,167.149125,167.149125,0.0,0.0
157.298625,0.0,0.0,157.298625,157.298625,157.298625,0.0,0.0
154.50187499999998,0.0,0.0,154.50187499999998,154.50187499999998,154.50187499999998,0.0,0.0
151.705125,0.0,0.0,151.705125,151.705125,151.705125,0.0,0.0
148.908375,0.0,0.0,148.908375,148.908375,148.908375,0.0,0.0
138.3339375,0.0,0.0,138.3339375,138.3339375,138.3339375,0.0,0.0
140.72231250000002,0.0,0.0,140.72231250000002,140.72231250000002,140.72231250000002,0.0,0.0
143.11068749999998,0.0,0.0,143.11068749999998,143.11068749999998,143.11068749999998,0.0,0.0
145.4990625,0.0,0.0,145.4990625,145.4990625,145.4990625,0.0,0.0
153.25199999999998,0.0,0.0,153.25199999999998,153.25199999999998,153.25199999999998,0.0,0.0
152.064,0.0,0.0,152.064,152.064,152.064,0.0,0.0
150.876,0.0,0.0,150.876,150.876,150.876,0.0,0.0
149.688,0.0,0.0,149.688,149.688,149.688,0.0,0.0
145.60425,0.0,0.0,145.60425,145.60425,145.60425,0.0,0.0
146.34675000000001,0.0,0.0,146.34675000000001,146.34675000000001,146.34675000000001,0.0,0.0
147.08925000000002,0.0,0.0,147.08925000000002,147.08925000000002,147.08925000000002,0.0,0.0
147.83175,0.0,0.0,147.83175,147.83175,147.83175,0.0,0.0
154.180125,0.0,0.0,154.180125,154.180125,154.180125,0.0,0.0
151.185375,0.0,0.0,151.185375,151.185375,151.185375,0.0,0.0
148.190625,0.0,0.0,148.190625,148.190625,148.190625,0.0,0.0
145.195875,0.0,0.0,145.195875,145.195875,145.195875,0.0,0.0
138.265875,0.0,0.0,138.265875,138.265875,138.265875,0.0,0.0
137.89462500000002,0.0,0.0,137.89462500000002,137.89462500000002,137.89462500000002,0.0,0.0
137.523375,0.0,0.0,137.523375,137.523375,137.523375,0.0,0.0
137.152125,0.0,0.0,137.152125,137.152125,137.152125,0.0,0.0
123.71287500000001,0.0,0.0,123.71287500000001,123.71287500000001,123.71287500000001,0.0,0.0
132.05362499999998,0.0,0.0,132.05362499999998,132.05362499999998,132.05362499999998,0.0,0.0
140.394375,0.0,0.0,140.394375,140.394375,140.394375,0.0,0.0
148.73512499999998,0.0,0.0,148.73512499999998,148.73512499999998,148.73512499999998,0.0,0.0
172.1115,0.0,0.0,172.1115,172.1115,172.1115,0.0,0.0
170.42849999999999,0.0,0.0,170.42849999999999,170.42849999999999,170.42849999999999,0.0,0.0
168.7455,0.0,0.0,168.7455,168.7455,168.7455,0.0,0.0
167.0625,0.0,0.0,167.0625,167.0625,167.0625,0.0,0.0
165.936375,0.0,0.0,165.936375,165.936375,165.936375,0.0,0.0
163.882125,0.0,0.0,163.882125,163.882125,163.882125,0.0,0.0
161.827875,0.0,0.0,161.827875,161.827875,161.827875,0.0,0.0
159.77362499999998,0.0,0.0,159.77362499999998,159.77362499999998,159.77362499999998,0.0,0.0
160.7079375,0.0,0.0,160.7079375,160.7079375,160.7079375,0.0,0.0
156.66131249999998,0.0,0.0,156.66131249999998,156.66131249999998,156.66131249999998,0.0,0.0
152.6146875,0.0,0.0,152.6146875,152.6146875,152.6146875,0.0,0.0
148.5680625,0.0,0.0,148.5680625,148.5680625,148.5680625,0.0,0.0
146.619,0.0,0.0,146.619,146.619,146.619,0.0,0.0
141.174,0.0,0.0,141.174,141.174,141.174,0.0,0.0
135.729,0.0,0.0,135.729,135.729,135.729,0.0,0.0
130.284,0.0,0.0,130.284,130.284,130.284,0.0,0.0
120.06843749999999,0.0,0.0,120.06843749999999,120.06843749999999,120.06843749999999,0.0,0.0
117.80381249999999,0.0,0.0,117.80381249999999,117.80381249999999,117.80381249999999,0.0,0.0
115.5391875,0.0,0.0,115.5391875,115.5391875,115.5391875,0.0,0.0
113.2745625,0.0,0.0,113.2745625,113.2745625,113.2745625,0.0,0.0
110.73150000000001,0.0,0.0,110.73150000000001,110.73150000000001,110.73150000000001,0.0,0.0
108.6525,0.0,0.0,108.6525,108.6525,108.6525,0.0,0.0
106.59710094239999,0.0,0.0,106.5735,106.59710094239999,106.59710094239999,0.0,0.0
104.56530281502,0.0,0.0,104.4945,104.56530281502,104.56530281502,0.0,0.0
104.19639895361999,0.0,0.0,103.937625,104.19639895361999,104.19639895361999,0.0,0.0
101.05600465703999,0.0,0.0,100.843875,101.05600465703999,101.05600465703999,0.0,0.0
97.91561037264002,0.0,0.0,97.75012500000001,97.91561037264002,97.91561037264002,0.0,0.0
94.77521607605999,0.0,0.0,94.656375,94.77521607605999,94.77521607605999,0.0,0.0
90.24691063014,0.0,0.0,90.2446875,90.24691063014,90.24691063014,0.0,0.0
88.03179044124,0.0,0.0,88.02956250000001,88.03179044124,88.03179044124,0.0,0.0
85.81667025234,0.0,0.0,85.8144375,85.81667025234,85.81667025234,0.0,0.0
83.60155005125999,0.0,0.0,83.5993125,83.60155005125999,83.60155005125999,0.0,0.0
76.9291875,0.0,0.0,76.9291875,76.9291875,76.9291875,0.0,0.0
77.68406250000001,0.0,0.0,77.68406250000001,77.68406250000001,77.68406250000001,0.0,0.0
78.44662597884,0.0,0.0,78.43893750000001,78.44662597884,78.44662597884,0.0,0.0
79.21237875414,0.0,0.0,79.1938125,79.21237875414,79.21237875414,0.0,0.0
84.11304748998,0.0,0.0,84.051,84.11304748998,84.11304748998,0.0,0.0
82.12218962898,0.0,0.0,82.071,82.12218962898,82.12218962898,0.0,0.0
80.13133176798,0.0,0.0,80.091,80.13133176798,80.13133176798,0.0,0.0
78.14047390698,0.0,0.0,78.111,78.14047390698,78.14047390698,0.0,0.0
72.477390231,0.0,0.0,72.4741875,72.477390231,72.477390231,0.0,0.0
72.93468291738,0.0,0.0,72.9320625,72.93468291738,72.93468291738,0.0,0.0
73.39197560376,0.0,0.0,73.3899375,73.39197560376,73.39197560376,0.0,0.0
73.84926829014,0.0,0.0,73.8478125,73.84926829014,73.84926829014,0.0,0.0
71.55843750000001,0.0,0.0,71.55843750000001,71.55843750000001,71.55843750000001,0.0,0.0
73.8478125,0.0,0.0,73.8478125,73.8478125,73.8478125,0.0,0.0
76.1371875,0.0,0.0,76.1371875,76.1371875,76.1371875,0.0,0.0
78.4265625,0.0,0.0,78.4265625,78.4265625,78.4265625,0.0,0.0
84.26137499999999,0.0,0.0,84.26137499999999,84.26137499999999,84.26137499999999,0.0,0.0
84.18712500000001,0.0,0.0,84.18712500000001,84.18712500000001,84.18712500000001,0.0,0.0
84.112875,0.0,0.0,84.112875,84.112875,84.112875,0.0,0.0
84.03862500000001,0.0,0.0,84.03862500000001,84.03862500000001,84.03862500000001,0.0,0.0
84.2985,0.0,0.0,84.2985,84.2985,84.2985,0.0,0.0
84.0015,0.0,0.0,84.0015,84.0015,84.0015,0.0,0.0
83.7045,0.0,0.0,83.7045,83.7045,83.7045,0.0,0.0
83.4075,0.0,0.0,83.4075,83.4075,83.4075,0.0,0.0
83.259,0.0,0.0,83.259,83.259,83.259,0.0,0.0
82.863,0.0,0.0,82.863,82.863,82.863,0.0,0.0
82.467,0.0,0.0,82.467,82.467,82.467,0.0,0.0
82.071,0.0,0.0,82.071,82.071,82.071,0.0,0.0
72.765,0.0,0.0,72.765,72.765,72.765,0.0,0.0
78.309,0.0,0.0,78.309,78.309,78.309,0.0,0.0
83.853,0.0,0.0,83.853,83.853,83.853,0.0,0.0
89.397,0.0,0.0,89.397,89.397,89.397,0.0,0.0
105.98568750000001,0.0,0.0,105.98568750000001,105.98568750000001,105.98568750000001,0.0,0.0
104.1665625,0.0,0.0,104.1665625,104.1665625,104.1665625,0.0,0.0
102.3474375,0.0,0.0,102.3474375,102.3474375,102.3474375,0.0,0.0
100.5283125,0.0,0.0,100.5283125,100.5283125,100.5283125,0.0,0.0
97.428375,0.0,0.0,97.428375,97.428375,97.428375,0.0,0.0
96.46312499999999,0.0,0.0,96.46312499999999,96.46312499999999,96.46312499999999,0.0,0.0
95.49787500000001,0.0,0.0,95.49787500000001,95.49787500000001,95.49787500000001,0.0,0.0
94.532625,0.0,0.0,94.532625,94.532625,94.532625,0.0,0.0
88.741125,0.0,0.0,88.741125,88.741125,88.741125,0.0,0.0
90.993375,0.0,0.0,90.993375,90.993375,90.993375,0.0,0.0
93.24562499999999,0.0,0.0,93.24562499999999,93.24562499999999,93.24562499999999,0.0,0.0
95.49787500000001,0.0,0.0,95.49787500000001,95.49787500000001,95.49787500000001,0.0,0.0
104.4140625,0.0,0.0,104.4140625,104.4140625,104.4140625,0.0,0.0
102.2236875,0.0,0.0,102.2236875,102.2236875,102.2236875,0.0,0.0
100.03331250000001,0.0,0.0,100.03331250000001,100.03331250000001,100.03331250000001,0.0,0.0
97.84293749999999,0.0,0.0,97.84293749999999,97.84293749999999,97.84293749999999,0.0,0.0
44.382937500000004,0.0,0.0,44.382937500000004,44.382937500000004,44.382937500000004,0.0,0.0
76.37231249999999,0.0,0.0,76.37231249999999,76.37231249999999,76.37231249999999,0.0,0.0
108.3616875,0.0,0.0,108.3616875,108.3616875,108.3616875,0.0,0.0
140.3510625,0.0,0.0,140.3510625,140.3510625,140.3510625,0.0,0.0
223.6471875,0.0,0.0,223.6471875,223.6471875,223.6471875,0.0,0.0
221.4320625,0.0,0.0,221.4320625,221.4320625,221.4320625,0.0,0.0
219.2169375,0.0,0.0,219.2169375,219.2169375,219.2169375,0.0,0.0
217.0018125,0.0,0.0,217.0018125,217.0018125,217.0018125,0.0,0.0
225.0703125,0.0,0.0,225.0703125,225.0703125,225.0703125,0.0,0.0
215.9994375,0.0,0.0,215.9994375,215.9994375,215.9994375,0.0,0.0
206.9285625,0.0,0.0,206.9285625,206.9285625,206.9285625,0.0,0.0
197.85768750000003,0.0,0.0,197.85768750000003,197.85768750000003,197.85768750000003,0.0,0.0
183.9605625,0.0,0.0,183.9605625,183.9605625,183.9605625,0.0,0.0
178.10718749999998,0.0,0.0,178.10718749999998,178.10718749999998,178.10718749999998,0.0,0.0
172.2538125,0.0,0.0,172.2538125,172.2538125,172.2538125,0.0,0.0
166.40043749999998,0.0,0.0,166.40043749999998,166.40043749999998,166.40043749999998,0.0,0.0
152.695125,0.0,0.0,152.695125,152.695125,152.695125,0.0,0.0
152.076375,0.0,0.0,152.076375,152.076375,152.076375,0.0,0.0
151.457625,0.0,0.0,151.457625,151.457625,151.457625,0.0,0.0
150.838875,0.0,0.0,150.838875,150.838875,150.838875,0.0,0.0
153.5428125,0.0,0.0,153.5428125,153.5428125,153.5428125,0.0,0.0
150.70893750000002,0.0,0.0,150.70893750000002,150.70893750000002,150.70893750000002,0.0,0.0
147.87506249999998,0.0,0.0,147.87506249999998,147.87506249999998,147.87506249999998,0.0,0.0
145.0411875,0.0,0.0,145.0411875,145.0411875,145.0411875,0.0,0.0
137.0840625,0.0,0.0,137.0840625,137.0840625,137.0840625,0.0,0.0
137.6656875,0.0,0.0,137.6656875,137.6656875,137.6656875,0.0,0.0
138.24731250000002,0.0,0.0,138.24731250000002,138.24731250000002,138.24731250000002,0.0,0.0
138.8289375,0.0,0.0,138.8289375,138.8289375,138.8289375,0.0,0.0
128.97843749999998,0.0,0.0,128.97843749999998,128.97843749999998,128.97843749999998,0.0,0.0
136.5148125,0.0,0.0,136.5148125,136.5148125,136.5148125,0.0,0.0
144.0511875,0.0,0.0,144.0511875,144.0511875,144.0511875,0.0,0.0
151.5875625,0.0,0.0,151.5875625,151.5875625,151.5875625,0.0,0.0
165.3795,0.0,0.0,165.3795,165.3795,165.3795,0.0,0.0
168.7455,0.0,0.0,168.7455,168.7455,168.7455,0.0,0.0
172.1115,0.0,0.0,172.1115,172.1115,172.1115,0.0,0.0
175.4775,0.0,0.0,175.4775,175.4775,175.4775,0.0,0.0
183.22424999999998,0.0,0.0,183.22424999999998,183.22424999999998,183.22424999999998,0.0,0.0
183.66975,0.0,0.0,183.66975,183.66975,183.66975,0.0,0.0
184.14566305806,0.0,0.0,184.11525,184.14566305806,184.14566305806,0.0,0.0
184.65198917418002,0.0,0.0,184.56075,184.65198917418002,184.65198917418002,0.0,0.0
196.2365625,0.0,0.0,196.2365625,196.2365625,196.2365625,0.0,0.0
189.250230138,0.0,0.0,189.1951875,189.250230138,189.250230138,0.0,0.0
182.58537881532,0.0,0.0,182.15381250000002,182.58537881532,182.58537881532,0.0,0.0
175.92052748046,0.0,0.0,175.1124375,175.92052748046,175.92052748046,0.0,0.0
157.45654191552,0.0,0.0,156.0425625,157.45654191552,157.45654191552,0.0,0.0
158.65778008362,0.0,0.0,157.0201875,158.65778008362,158.65778008362,0.0,0.0
159.85901825172002,0.0,0.0,157.9978125,159.85901825172002,159.85901825172002,0.0,0.0
161.06025641982,0.0,0.0,158.9754375,161.06025641982,161.06025641982,0.0,0.0
172.98582426474,0.0,0.0,169.7355,172.98582426474,172.98582426474,0.0,0.0
167.0375093109,0.0,0.0,164.1915,167.0375093109,167.0375093109,0.0,0.0
161.08919435706,0.0,0.0,158.6475,161.08919435706,161.08919435706,0.0,0.0
155.14087940322,0.0,0.0,153.1035,155.14087940322,155.14087940322,0.0,0.0
148.29035846111998,0.0,0.0,147.07687499999997,148.29035846111998,148.29035846111998,0.0,0.0
142.94351417424,0.0,0.0,141.854625,142.94351417424,142.94351417424,0.0,0.0
137.59666988736,0.0,0.0,136.632375,137.59666988736,137.59666988736,0.0,0.0
132.24982560048002,0.0,0.0,131.41012500000002,132.24982560048002,132.24982560048002,0.0,0.0
125.68867053095998,0.0,0.0,124.98131249999999,125.68867053095998,125.68867053095998,0.0,0.0
121.1513667699,0.0,0.0,120.56343749999999,121.1513667699,121.1513667699,0.0,0.0
116.61406302102,0.0,0.0,116.1455625,116.61406302102,116.61406302102,0.0,0.0
112.07675925996,0.0,0.0,111.7276875,112.07675925996,112.07675925996,0.0,0.0
102.75718731522,0.0,0.0,102.68775,102.75718731522,102.75718731522,0.0,0.0
101.40806234328,0.0,0.0,101.35125,101.40806234328,101.40806234328,0.0,0.0
100.05893738352,0.0,0.0,100.01475,100.05893738352,100.05893738352,0.0,0.0
98.70981241158,0.0,0.0,98.67825,98.70981241158,98.70981241158,0.0,0.0
97.230375,0.0,0.0,97.230375,97.230375,97.230375,0.0,0.0
95.968125,0.0,0.0,95.968125,95.968125,95.968125,0.0,0.0
94.70587499999999,0.0,0.0,94.70587499999999,94.70587499999999,94.70587499999999,0.0,0.0
93.443625,0.0,0.0,93.443625,93.443625,93.443625,0.0,0.0
90.5664375,0.0,0.0,90.5664375,90.5664375,90.5664375,0.0,0.0
90.3808125,0.0,0.0,90.3808125,90.3808125,90.3808125,0.0,0.0
90.1951875,0.0,0.0,90.1951875,90.1951875,90.1951875,0.0,0.0
90.0095625,0.0,0.0,90.0095625,90.0095625,90.0095625,0.0,0.0
86.5755,0.0,0.0,86.5755,86.5755,86.5755,0.0,0.0
88.5555,0.0,0.0,88.5555,88.5555,88.5555,0.0,0.0
90.5355,0.0,0.0,90.5355,90.5355,90.5355,0.0,0.0
92.5155,0.0,0.0,92.5155,92.5155,92.5155,0.0,0.0
102.180375,0.0,0.0,102.180375,102.180375,102.180375,0.0,0.0
99.037125,0.0,0.0,99.037125,99.037125,99.037125,0.0,0.0
95.89387500000001,0.0,0.0,95.89387500000001,95.89387500000001,95.89387500000001,0.0,0.0
92.75062500000001,0.0,0.0,92.75062500000001,92.75062500000001,92.75062500000001,0.0,0.0
85.746375,0.0,0.0,85.746375,85.746375,85.746375,0.0,0.0
85.177125,0.0,0.0,85.177125,85.177125,85.177125,0.0,0.0
84.60787499999999,0.0,0.0,84.60787499999999,84.60787499999999,84.60787499999999,0.0,0.0
84.03862500000001,0.0,0.0,84.03862500000001,84.03862500000001,84.03862500000001,0.0,0.0
77.826375,0.0,0.0,77.826375,77.826375,77.826375,0.0,0.0
81.01912499999999,0.0,0.0,81.01912499999999,81.01912499999999,81.01912499999999,0.0,0.0
84.211875,0.0,0.0,84.211875,84.211875,84.211875,0.0,0.0
87.40462500000001,0.0,0.0,87.40462500000001,87.40462500000001,87.40462500000001,0.0,0.0
91.97099999999999,0.0,0.0,91.97099999999999,91.97099999999999,91.97099999999999,0.0,0.0
94.248,0.0,0.0,94.248,94.248,94.248,0.0,0.0
96.525,0.0,0.0,96.525,96.525,96.525,0.0,0.0
98.802,0.0,0.0,98.802,98.802,98.802,0.0,0.0
103.9561875,0.0,0.0,103.9561875,103.9561875,103.9561875,0.0,0.0
104.3150625,0.0,0.0,104.3150625,104.3150625,104.3150625,0.0,0.0
104.6739375,0.0,0.0,104.6739375,104.6739375,104.6739375,0.0,0.0
105.0328125,0.0,0.0,105.0328125,105.0328125,105.0328125,0.0,0.0
116.9004375,0.0,0.0,116.9004375,116.9004375,116.9004375,0.0,0.0
109.5868125,0.0,0.0,109.5868125,109.5868125,109.5868125,0.0,0.0
102.2731875,0.0,0.0,102.2731875,102.2731875,102.2731875,0.0,0.0
94.9595625,0.0,0.0,94.9595625,94.9595625,94.9595625,0.0,0.0
71.886375,0.0,0.0,71.886375,71.886375,71.886375,0.0,0.0
75.079125,0.0,0.0,75.079125,75.079125,75.079125,0.0,0.0
78.271875,0.0,0.0,78.271875,78.271875,78.271875,0.0,0.0
81.464625,0.0,0.0,81.464625,81.464625,81.464625,0.0,0.0
86.4765,0.0,0.0,86.4765,86.4765,86.4765,0.0,0.0
88.4565,0.0,0.0,88.4565,88.4565,88.4565,0.0,0.0
90.4365,0.0,0.0,90.4365,90.4365,90.4365,0.0,0.0
92.4165,0.0,0.0,92.4165,92.4165,92.4165,0.0,0.0
94.8234375,0.0,0.0,94.8234375,94.8234375,94.8234375,0.0,0.0
96.51881250000001,0.0,0.0,96.51881250000001,96.51881250000001,96.51881250000001,0.0,0.0
98.2141875,0.0,0.0,98.2141875,98.2141875,98.2141875,0.0,0.0
99.9095625,0.0,0.0,99.9095625,99.9095625,99.9095625,0.0,0.0
111.387375,0.0,0.0,111.387375,111.387375,111.387375,0.0,0.0
106.561125,0.0,0.0,106.561125,106.561125,106.561125,0.0,0.0
101.734875,0.0,0.0,101.734875,101.734875,101.734875,0.0,0.0
96.908625,0.0,0.0,96.908625,96.908625,96.908625,0.0,0.0
80.5550625,0.0,0.0,80.5550625,80.5550625,80.5550625,0.0,0.0
83.41368750000001,0.0,0.0,83.41368750000001,83.41368750000001,83.41368750000001,0.0,0.0
86.27231250000001,0.0,0.0,86.27231250000001,86.27231250000001,86.27231250000001,0.0,0.0
89.13093749999999,0.0,0.0,89.13093749999999,89.13093749999999,89.13093749999999,0.0,0.0
98.802,0.0,0.0,98.802,98.802,98.802,0.0,0.0
97.119,0.0,0.0,97.119,97.119,97.119,0.0,0.0
95.43599999999999,0.0,0.0,95.43599999999999,95.43599999999999,95.43599999999999,0.0,0.0
93.753,0.0,0.0,93.753,93.753,93.753,0.0,0.0
90.176625,0.0,0.0,90.176625,90.176625,90.176625,0.0,0.0
89.75587499999999,0.0,0.0,89.75587499999999,89.75587499999999,89.75587499999999,0.0,0.0
89.335125,0.0,0.0,89.335125,89.335125,89.335125,0.0,0.0
88.914375,0.0,0.0,88.914375,88.914375,88.914375,0.0,0.0
82.4608125,0.0,0.0,82.4608125,82.4608125,82.4608125,0.0,0.0
86.0619375,0.0,0.0,86.0619375,86.0619375,86.0619375,0.0,0.0
89.66306250000001,0.0,0.0,89.66306250000001,89.66306250000001,89.66306250000001,0.0,0.0
93.2641875,0.0,0.0,93.2641875,93.2641875,93.2641875,0.0,0.0
99.779625,0.0,0.0,99.779625,99.779625,99.779625,0.0,0.0
101.43787499999999,0.0,0.0,101.43787499999999,101.43787499999999,101.43787499999999,0.0,0.0
103.11026523702,0.0,0.0,103.096125,103.11026523702,103.11026523702,0.0,0.0
104.79679572324001,0.0,0.0,104.75437500000001,104.79679572324001,104.79679572324001,0.0,0.0
113.99305575828001,0.0,0.0,113.837625,113.99305575828001,113.99305575828001,0.0,0.0
110.67309987456,0.0,0.0,110.545875,110.67309987456,110.67309987456,0.0,0.0
107.35314399084,0.0,0.0,107.254125,107.35314399084,107.35314399084,0.0,0.0
104.03318810712,0.0,0.0,103.962375,104.03318810712,104.03318810712,0.0,0.0
95.9000625,0.0,0.0,95.9000625,95.9000625,95.9000625,0.0,0.0
